step,scenario,sheep_id,x,y,vx,vy,speed,state,energy,last_food_intake,cumulative_food,path_length
0,abundant,33,108.36670416972042,71.49025354683509,-0.004492424496002828,1.0558246531255349,1.0558342104826441,travelling,0.848508582368469,0.0,0.0,1.05583421048265
0,abundant,34,109.22771653477368,66.37580534645724,-0.30460245915543865,1.0109417500044042,1.055834210482644,travelling,0.848508582368469,0.0,0.0,1.055834210482644
0,abundant,35,114.41658616996712,71.53184441720478,0.36308773615028445,0.9914399507195427,1.055834210482644,travelling,0.848508582368469,0.0,0.0,1.0558342104826421
1,abundant,0,116.19734959742901,71.89789269293684,0.10605817135244214,1.0510873822734466,1.056424640419311,travelling,0.8470165152640078,0.0,0.0,2.1122588509019646
1,abundant,1,113.32664362409953,67.77476060927789,-0.1535953350116238,1.0451992604033633,1.056424640419311,travelling,0.8470165152640078,0.0,0.0,2.1122588509019566
1,abundant,2,99.8773124544988,81.08633329386741,-0.18946338245326064,0.20856495446216372,0.2817724498960729,grazing,0.8497284287649722,0.018,0.036,0.5632465772978275
1,abundant,3,109.3543931124383,68.54414158035476,-0.11436479837254171,1.0502160319564153,1.056424640419311,travelling,0.8470165152640078,0.0,0.0,2.1122588509019513
1,abundant,4,107.24215649611259,70.87225029042418,-0.19263325473352946,1.038713362798341,1.056424640419311,travelling,0.8470165152640078,0.0,0.0,2.1122588509019593
1,abundant,5,115.18344453956342,75.09094441828555,0.1283916297228901,1.0485936344943978,1.056424640419311,travelling,0.8470165152640078,0.0,0.0,2.1122588509019495
1,abundant,6,117.66378974719898,78.28919883244865,0.01307810513727779,0.28146878456847263,0.281772449896073,grazing,0.8497284287649722,0.018,0.036,0.5632465772978342
1,abundant,7,116.18229310981057,77.20810914186947,-0.04431106001526964,0.27826649723018776,0.2817724498960729,grazing,0.8497284287649722,0.018,0.036,0.5632465772978409
1,abundant,8,122.16493672293254,60.570154364957695,-0.0486992222751461,0.27753215898383893,0.2817724498960729,grazing,0.8497284287649722,0.018,0.036,0.5632465772978263
1,abundant,9,116.81913373542369,84.51158561775202,-0.1478526880739548,-0.23986516243452438,0.2817724498960729,grazing,0.8497284287649722,0.018,0.036,0.563246577297825
1,abundant,10,96.36529702558994,77.06927851109805,-0.12466803002168346,0.25269269045808895,0.2817724498960729,grazing,0.8497284287649722,0.018,0.036,0.5632465772978293
1,abundant,11,116.64247966108715,58.95810255619752,0.012951747717050816,1.056345243334841,1.056424640419311,travelling,0.8470165152640078,0.0,0.0,2.112258850901952
1,abundant,12,109.48279750737878,69.9559104557914,-0.40288144052638114,0.9765856673965979,1.056424640419311,travelling,0.8470165152640078,0.0,0.0,2.112258850901954
1,abundant,13,98.12974776072997,70.76439567786288,0.0835291203910786,1.0531172332327314,1.056424640419311,travelling,0.8470165152640078,0.0,0.0,2.112258850901944
1,abundant,14,113.76590554480842,71.59850577701138,-0.20379457349397842,1.0365813005739,1.056424640419311,travelling,0.8470165152640078,0.0,0.0,2.1122588509019486
1,abundant,15,104.01775910915804,63.9777854912147,-0.4787904336694951,0.9416967354258202,1.056424640419311,travelling,0.8470165152640078,0.0,0.0,2.1122588509019566
1,abundant,16,103.61108688177104,73.3974281122385,-0.07108893991912763,0.2726574336811846,0.2817724498960729,grazing,0.8497284287649722,0.018,0.036,0.5632465772978308
1,abundant,17,98.72252074280173,77.63314384634656,-0.13290389219558396,0.2484597934469469,0.2817724498960729,grazing,0.8497284287649722,0.018,0.036,0.5632465772978261
1,abundant,18,98.10942811496207,68.30650579619348,0.17632980177869384,1.0416049260107005,1.056424640419311,travelling,0.8470165152640078,0.0,0.0,2.1122588509019518
1,abundant,19,110.29373478584004,69.70148832871529,0.056840084136076795,1.054894414489182,1.056424640419311,travelling,0.8470165152640078,0.0,0.0,2.1122588509019478
1,abundant,20,92.42928892847397,65.02563428138666,0.021248691570879257,0.2809701169643501,0.2817724498960729,grazing,0.8497284287649722,0.018,0.036,0.5632465772978383
1,abundant,21,104.01523590553802,67.79353043507456,-0.11683593951763983,1.0499439909452795,1.056424640419311,travelling,0.8470165152640078,0.0,0.0,2.112258850901952
1,abundant,22,100.32777993795541,64.55923079720182,-0.06028297501092836,1.0547032681322754,1.056424640419311,travelling,0.8470165152640078,0.0,0.0,2.1122588509019513
1,abundant,23,109.59696597440829,71.53239500585788,-0.40130889352580784,0.9772329266158414,1.056424640419311,travelling,0.8470165152640078,0.0,0.0,2.112258850901953
1,abundant,24,114.49055668630795,73.81069590422494,-0.13016531035021808,1.0483749390683192,1.056424640419311,travelling,0.8470165152640078,0.0,0.0,2.1122588509019558
1,abundant,25,104.3700028743378,79.28816153775404,-0.10883453457104499,0.25990528583531913,0.2817724498960729,grazing,0.8497284287649722,0.018,0.036,0.563246577297823
1,abundant,26,109.35641793490139,61.408605578308446,-0.1432243540986858,1.0466708199229042,1.056424640419311,travelling,0.8470165152640078,0.0,0.0,2.112258850901954
1,abundant,27,106.19497089350244,76.72181894721464,-0.0911453265146075,0.2666237854636763,0.2817724498960729,grazing,0.8497284287649722,0.018,0.036,0.5632465772978307
1,abundant,28,111.52375935831614,71.56476589960323,-0.27943635674358736,1.018797498728251,1.0564246404193107,travelling,0.8470165152640078,0.0,0.0,2.112258850901948
1,abundant,29,107.34977776403284,70.62724650389312,-0.25161137846932635,1.026023749778647,1.056424640419311,travelling,0.8470165152640078,0.0,0.0,2.1122588509019486
1,abundant,30,109.47168788599329,82.5006752692131,-0.26730950156861016,0.08911421823466867,0.281772449896073,grazing,0.8497284287649722,0.018,0.036,0.5632465772978276
1,abundant,31,95.07968639662211,82.67721806214948,-0.13347723536627557,0.24815225398817314,0.2817724498960729,grazing,0.8497284287649722,0.018,0.036,0.5632465772978283
1,abundant,32,115.5652080293964,72.93232759936075,0.33420597727560064,1.0021673441288792,1.056424640419311,travelling,0.8470165152640078,0.0,0.0,2.1122588509019526
1,abundant,33,108.4644249716909,72.54214882001932,0.09772080197047717,1.051895273184226,1.056424640419311,travelling,0.8470165152640078,0.0,0.0,2.1122588509019646
1,abundant,34,108.9334144158456,67.39040836423293,-0.29430211892807295,1.01460301777568,1.056424640419311,travelling,0.8470165152640078,0.0,0.0,2.112258850901959
1,abundant,35,114.38810919893686,72.58788517541727,-0.028476971030260645,1.0560407582124907,1.056424640419311,travelling,0.8470165152640078,0.0,0.0,2.112258850901952
2,abundant,0,116.229249068714,72.95442404178812,0.03189947128498852,1.056531348851283,1.0570128037889481,travelling,0.8455238011798399,0.0,0.0,3.1692716546909097
2,abundant,1,113.5142098720681,68.81499854840374,0.1875662479685593,1.0402379391258378,1.0570128037889481,travelling,0.8455238011798399,0.0,0.0,3.1692716546909123
2,abundant,2,99.60653812694919,81.16535568383473,-0.27077432754961955,0.07902238996731785,0.28206962717757383,grazing,0.8495921521750769,0.018,0.05399999999999999,0.8453162044753997
2,abundant,3,108.94680374981976,69.51940922508311,-0.40758936261854073,0.9752676447283511,1.0570128037889484,travelling,0.8455238011798399,0.0,0.0,3.1692716546908954
2,abundant,4,106.77672071531921,71.82127378925391,-0.4654357807933713,0.9490234988297384,1.0570128037889484,travelling,0.8455238011798399,0.0,0.0,3.169271654690901
2,abundant,5,115.25313512237393,75.36426931148708,0.06969058281050715,0.27332489320152925,0.2820696271775739,grazing,0.8468802386741124,0.018,0.018,2.3943284780795273
2,abundant,6,117.67481491775453,78.5710529085063,0.01102517055555265,0.2818540760576588,0.2820696271775739,grazing,0.8495921521750769,0.018,0.05399999999999999,0.8453162044754048
2,abundant,7,116.14384899427824,77.48754665645374,-0.038444115532328134,0.2794375145842672,0.2820696271775739,grazing,0.8495921521750769,0.018,0.05399999999999999,0.8453162044754212
2,abundant,8,122.1485302990729,60.85174645261684,-0.016406423859640747,0.281592087659141,0.28206962717757394,grazing,0.8495921521750769,0.018,0.05399999999999999,0.845316204475401
2,abundant,9,116.63598344132888,84.29706465292789,-0.18315029409481381,-0.2145209648241373,0.2820696271775739,grazing,0.8495921521750769,0.018,0.05399999999999999,0.8453162044753959
2,abundant,10,96.33939777836227,77.35015660488455,-0.02589924722766941,0.2808780937864959,0.2820696271775739,grazing,0.8495921521750769,0.018,0.05399999999999999,0.8453162044754055
2,abundant,11,116.78787334968183,60.005068048795344,0.14539368859467663,1.0469654925978256,1.0570128037889481,travelling,0.8455238011798399,0.0,0.0,3.1692716546909026
2,abundant,12,109.04972774586079,70.92013379560045,-0.4330697615179815,0.964223339809057,1.0570128037889481,travelling,0.8455238011798399,0.0,0.0,3.169271654690899
2,abundant,13,98.21391712033748,71.81805197204852,0.084169359607518,1.0536562941856484,1.0570128037889481,travelling,0.8455238011798399,0.0,0.0,3.1692716546908866
2,abundant,14,113.58544893604453,72.64000060644032,-0.1804566087638916,1.0414948294289363,1.0570128037889481,travelling,0.8455238011798399,0.0,0.0,3.1692716546909017
2,abundant,15,103.5347639928001,64.91799386436831,-0.4829951163579347,0.9402083731536104,1.0570128037889484,travelling,0.8455238011798399,0.0,0.0,3.169271654690907
2,abundant,16,103.72045027433307,73.65743373322277,0.10936339256202633,0.26000562098427726,0.2820696271775739,grazing,0.8495921521750769,0.018,0.05399999999999999,0.8453162044754028
2,abundant,17,98.69837637416941,77.91417822865492,-0.024144368632327384,0.28103438230836064,0.2820696271775739,grazing,0.8495921521750769,0.018,0.05399999999999999,0.8453162044754016
2,abundant,18,98.18497336059629,69.36081551503128,0.07554524563422396,1.0543097188377988,1.0570128037889484,travelling,0.8455238011798399,0.0,0.0,3.1692716546909008
2,abundant,19,110.4315710351405,70.74947555943547,0.137836249300444,1.0479872307201836,1.0570128037889484,travelling,0.8455238011798399,0.0,0.0,3.1692716546908946
2,abundant,20,92.39291649776072,65.30534899472885,-0.03637243071324445,0.27971471334219405,0.28206962717757394,grazing,0.8495921521750769,0.018,0.05399999999999999,0.8453162044754055
2,abundant,21,103.71916539198077,68.80823153312053,-0.2960705135572474,1.0147010980459819,1.0570128037889481,travelling,0.8455238011798399,0.0,0.0,3.1692716546908963
2,abundant,22,100.37156016920176,65.61533654887909,0.043780231246349464,1.0561057516772596,1.0570128037889481,travelling,0.8455238011798399,0.0,0.0,3.1692716546909043
2,abundant,23,109.41213395403437,72.57312224755873,-0.18483202037391167,1.0407272417008557,1.0570128037889481,travelling,0.8455238011798399,0.0,0.0,3.1692716546908963
2,abundant,24,114.31753983596951,74.85345246108409,-0.17301685033843728,1.0427565568591455,1.0570128037889484,travelling,0.8455238011798399,0.0,0.0,3.169271654690905
2,abundant,25,104.12267852088074,79.42378579356082,-0.24732435345705656,0.13562425580678586,0.2820696271775739,grazing,0.8495921521750769,0.018,0.05399999999999999,0.8453162044754015
2,abundant,26,109.06309672390954,62.42410483215163,-0.2933212109918444,1.015499253843178,1.0570128037889481,travelling,0.8455238011798399,0.0,0.0,3.169271654690906
2,abundant,27,106.23634389255069,77.00083785253443,0.041372999048248066,0.2790189053197815,0.2820696271775739,grazing,0.8495921521750769,0.018,0.05399999999999999,0.845316204475411
2,abundant,28,111.06853191895078,72.51872818702482,-0.455227439365364,0.9539622874215873,1.0570128037889481,travelling,0.8455238011798399,0.0,0.0,3.1692716546908963
2,abundant,29,106.964377694704,71.6114938579333,-0.3854000693288381,0.9842473540401824,1.0570128037889481,travelling,0.8455238011798399,0.0,0.0,3.1692716546908932
2,abundant,30,109.23107002112988,82.35348044021198,-0.24061786486340972,-0.1471948290011216,0.2820696271775739,grazing,0.8495921521750769,0.018,0.05399999999999999,0.8453162044754019
2,abundant,31,94.85029821415891,82.51307076146401,-0.22938818246319664,-0.16414730068547195,0.2820696271775739,grazing,0.8495921521750769,0.018,0.05399999999999999,0.8453162044754017
2,abundant,32,115.77078486639567,73.96915653002537,0.2055768369992641,1.036828930664626,1.0570128037889484,travelling,0.8455238011798399,0.0,0.0,3.1692716546909026
2,abundant,33,108.59035123123054,73.59163376251831,0.12592625953964284,1.0494849424989994,1.0570128037889484,travelling,0.8455238011798399,0.0,0.0,3.169271654690905
2,abundant,34,108.39582229939107,68.30050219659292,-0.537592116454536,0.910093832359997,1.0570128037889484,travelling,0.8455238011798399,0.0,0.0,3.1692716546909
2,abundant,35,114.24544969962795,73.63522673127702,-0.14265949930891242,1.0473415558597414,1.0570128037889481,travelling,0.8455238011798399,0.0,0.0,3.1692716546909034
3,abundant,0,115.98144890361438,73.98258261689335,-0.24780016509961336,1.0281585751052338,1.0575986844667595,travelling,0.8440304426269265,0.0,0.0,4.226870339157674
3,abundant,1,113.8261382159359,69.82555071711039,0.3119283438678024,1.0105521687066485,1.0575986844667598,travelling,0.8440304426269265,0.0,0.0,4.226870339157677
3,abundant,2,99.3601150342985,81.30321800765466,-0.2464230926506821,0.1378623238199341,0.28236565109899436,grazing,0.849455549958868,0.018,0.072,1.127681855574397
3,abundant,3,108.9424004857287,70.57699874311511,-0.004403264091068091,1.0575895180320032,1.0575986844667595,travelling,0.8440304426269265,0.0,0.0,4.226870339157655
3,abundant,4,106.42409906901352,72.81835600850289,-0.35262164630569287,0.9970822192489861,1.0575986844667595,travelling,0.8440304426269265,0.0,0.0,4.226870339157656
3,abundant,5,115.2322525297516,75.64586170883815,-0.020882592622331837,0.2815923973510804,0.28236565109899436,grazing,0.8467436364579035,0.018,0.036,2.6766941291785176
3,abundant,6,117.817448792045,78.81474521208902,0.14263387429046373,0.2436923035827172,0.28236565109899436,grazing,0.849455549958868,0.018,0.072,1.1276818555744028
3,abundant,7,116.02958136510038,77.74575833287956,-0.11426762917786448,0.2582116764258136,0.28236565109899436,grazing,0.849455549958868,0.018,0.072,1.127681855574416
3,abundant,8,122.06893861596805,61.122662537228095,-0.07959168310485756,0.2709160846112592,0.28236565109899436,grazing,0.849455549958868,0.018,0.072,1.1276818555743926
3,abundant,9,116.42143748996205,84.11348797774103,-0.2145459513668312,-0.18357667518685575,0.28236565109899436,grazing,0.849455549958868,0.018,0.072,1.1276818555743897
3,abundant,10,96.26550842567974,77.62268316227063,-0.07388935268253129,0.27252655738609316,0.28236565109899436,grazing,0.849455549958868,0.018,0.072,1.1276818555743926
3,abundant,11,116.80622041071909,60.28683700782358,0.018347061037264342,0.2817689590282328,0.28236565109899436,grazing,0.845387198963631,0.018,0.018,3.451637305789898
3,abundant,12,108.77197413179661,71.94060814964375,-0.2777536140641823,1.0204743540433074,1.0575986844667595,travelling,0.8440304426269265,0.0,0.0,4.226870339157653
3,abundant,13,98.34123374020757,72.8679593278141,0.12731661987009008,1.0499073557655816,1.0575986844667595,travelling,0.8440304426269265,0.0,0.0,4.226870339157648
3,abundant,14,113.62517092548212,73.69685307530291,0.03972198943759353,1.0568524688625844,1.0575986844667595,travelling,0.8440304426269265,0.0,0.0,4.226870339157664
3,abundant,15,103.41157158972239,65.96839312617773,-0.12319240307771415,1.0503992618094125,1.0575986844667595,travelling,0.8440304426269265,0.0,0.0,4.226870339157671
3,abundant,16,103.77631322954608,73.93421829051496,0.055862955213002656,0.2767845572921818,0.28236565109899436,grazing,0.849455549958868,0.018,0.072,1.1276818555744035
3,abundant,17,98.71294337431266,78.19616787993203,0.014567000143247752,0.2819896512771092,0.28236565109899436,grazing,0.849455549958868,0.018,0.072,1.1276818555744017
3,abundant,18,98.26007687717916,70.41574415678043,0.07510351658286722,1.0549286417491504,1.0575986844667595,travelling,0.8440304426269265,0.0,0.0,4.226870339157667
3,abundant,19,110.47125499955509,71.80632945679032,0.039683964414599385,1.056853897354862,1.0575986844667595,travelling,0.8440304426269265,0.0,0.0,4.226870339157648
3,abundant,20,92.4287690396721,65.58542926207922,0.03585254191137912,0.2800802673503648,0.28236565109899436,grazing,0.849455549958868,0.018,0.072,1.1276818555744064
3,abundant,21,103.6264998053981,69.86176276970022,-0.09266558658266578,1.0535312365796805,1.0575986844667595,travelling,0.8440304426269265,0.0,0.0,4.226870339157663
3,abundant,22,100.54294208869811,66.65895679353495,0.1713819194963586,1.0436202446558633,1.0575986844667595,travelling,0.8440304426269265,0.0,0.0,4.226870339157669
3,abundant,23,109.34254349903904,73.62842890723607,-0.06959045499533763,1.0553066596773482,1.0575986844667595,travelling,0.8440304426269265,0.0,0.0,4.226870339157649
3,abundant,24,113.9275499992693,75.83652056892625,-0.3899898367002026,0.9830681078421625,1.0575986844667595,travelling,0.8440304426269265,0.0,0.0,4.226870339157663
3,abundant,25,103.93135085221711,79.63144918495252,-0.19132766866363132,0.20766339139169118,0.28236565109899436,grazing,0.849455549958868,0.018,0.072,1.1276818555743962
3,abundant,26,108.7021264414452,63.418195085882864,-0.36097028246433915,0.9940902537312373,1.0575986844667595,travelling,0.8440304426269265,0.0,0.0,4.2268703391576645
3,abundant,27,106.181886965094,77.27790247310612,-0.054456927456702976,0.27706462057168973,0.28236565109899436,grazing,0.849455549958868,0.018,0.072,1.1276818555744075
3,abundant,28,110.90427798748996,73.56349400929577,-0.16425393146081607,1.0447658222709462,1.0575986844667598,travelling,0.8440304426269265,0.0,0.0,4.2268703391576565
3,abundant,29,106.62347700506507,72.61264404506284,-0.3409006896389269,1.0011501871295458,1.0575986844667595,travelling,0.8440304426269265,0.0,0.0,4.226870339157648
3,abundant,30,109.10624762188323,82.60675840918455,-0.12482239924664874,0.25327796897256827,0.28236565109899436,grazing,0.849455549958868,0.018,0.072,1.1276818555743988
3,abundant,31,94.57018192763896,82.47750073269214,-0.28011628651995085,-0.0355700287718723,0.28236565109899436,grazing,0.849455549958868,0.018,0.072,1.1276818555744008
3,abundant,32,116.0128983037465,74.99866906556828,0.24211343735082155,1.0295125355429093,1.0575986844667595,travelling,0.8440304426269265,0.0,0.0,4.22687033915766
3,abundant,33,108.53918248693718,74.64799389854828,-0.05116874429336172,1.056360136029972,1.0575986844667595,travelling,0.8440304426269265,0.0,0.0,4.226870339157658
3,abundant,34,108.33617558215438,69.35641755613112,-0.059646717236681565,1.0559153595382103,1.0575986844667595,travelling,0.8440304426269265,0.0,0.0,4.226870339157654
3,abundant,35,114.10981316118917,74.68409169247371,-0.13563653843878895,1.048864961196704,1.0575986844667595,travelling,0.8440304426269265,0.0,0.0,4.226870339157658
4,abundant,0,116.07167734555294,75.03691109377745,0.09022844193856891,1.0543284768840961,1.0581822663905307,travelling,0.8425364421338969,0.0,0.0,5.285052605548203
4,abundant,1,113.86897758638521,70.8828654749961,0.0428393704493098,1.0573147578857047,1.0581822663905305,travelling,0.8425364421338969,0.0,0.0,5.285052605548209
4,abundant,2,99.08758825718127,81.37822548509153,-0.27252677711723045,0.07500747743687165,0.2826605135446892,grazing,0.8493186233939688,0.018,0.09,1.4103423691190906
4,abundant,3,108.96865610105827,71.63485523223217,0.026255615329570242,1.0578564891170565,1.0581822663905305,travelling,0.8425364421338969,0.0,0.0,5.285052605548186
4,abundant,4,106.19253588713559,73.8508908513542,-0.23156318187793762,1.032534842851303,1.0581822663905307,travelling,0.8425364421338969,0.0,0.0,5.285052605548187
4,abundant,5,115.40002432988928,75.87334706879768,0.1677718001376651,0.22748535995952524,0.2826605135446892,grazing,0.8466067098930043,0.018,0.05399999999999999,2.959354642723215
4,abundant,6,117.84207059316589,79.09633131406657,0.024621801120881023,0.28158610197754996,0.28266051354468913,grazing,0.8493186233939688,0.018,0.09,1.410342369119095
4,abundant,7,116.08229773454796,78.02345952176721,0.05271636944758112,0.27770118888764866,0.28266051354468913,grazing,0.8493186233939688,0.018,0.09,1.4103423691191035
4,abundant,8,122.12572706309282,61.399559698987666,0.05678844712476694,0.276897161759569,0.28266051354468913,grazing,0.8493186233939688,0.018,0.09,1.410342369119085
4,abundant,9,116.27237066028242,83.87332960040096,-0.14906682967963097,-0.24015837734006132,0.28266051354468913,grazing,0.8493186233939688,0.018,0.09,1.4103423691190802
4,abundant,10,96.1270457696733,77.86910771220222,-0.13846265600644012,0.24642454993159596,0.28266051354468913,grazing,0.8493186233939688,0.018,0.09,1.4103423691190755
4,abundant,11,116.89096590220497,60.55649450835001,0.08474549148587006,0.26965750052643767,0.2826605135446892,grazing,0.8452502723987319,0.018,0.036,3.7342978193345866
4,abundant,12,108.72592459034657,72.99778795868082,-0.04604954145004038,1.0571798090370628,1.0581822663905305,travelling,0.8425364421338969,0.0,0.0,5.285052605548187
4,abundant,13,98.39216804530986,73.14599289140148,0.05093430510229026,0.27803356358737374,0.28266051354468913,grazing,0.8438935160620273,0.018,0.018,4.5095308527023334
4,abundant,14,113.89668917006402,74.71960795882221,0.2715182445818992,1.0227548835192937,1.0581822663905307,travelling,0.8425364421338969,0.0,0.0,5.285052605548198
4,abundant,15,103.3891045709628,67.02633685907256,-0.022467018759588755,1.057943732894834,1.0581822663905305,travelling,0.8425364421338969,0.0,0.0,5.285052605548195
4,abundant,16,103.7121465806246,74.20949925077835,-0.06416664892147406,0.2752809602633928,0.2826605135446891,grazing,0.8493186233939688,0.018,0.09,1.4103423691190868
4,abundant,17,98.68824373444703,78.47774716487298,-0.024699639865629387,0.281579284940948,0.28266051354468913,grazing,0.8493186233939688,0.018,0.09,1.410342369119089
4,abundant,18,98.17881438387757,71.4708015562075,-0.08126249330159155,1.0550573994270684,1.0581822663905307,travelling,0.8425364421338969,0.0,0.0,5.2850526055482
4,abundant,19,110.75211606073948,72.82655824153116,0.28086106118439297,1.0202287847408424,1.0581822663905305,travelling,0.8425364421338969,0.0,0.0,5.285052605548174
4,abundant,20,92.31662847444143,65.84489305444164,-0.11214056523067548,0.2594637923624258,0.28266051354468913,grazing,0.8493186233939688,0.018,0.09,1.4103423691190944
4,abundant,21,103.64427759386392,70.91979568938687,0.017777788465825593,1.0580329196866534,1.0581822663905307,travelling,0.8425364421338969,0.0,0.0,5.285052605548193
4,abundant,22,100.85022802080358,67.6715401554531,0.3072859321054755,1.0125833619181528,1.0581822663905305,travelling,0.8425364421338969,0.0,0.0,5.285052605548192
4,abundant,23,109.31371180428499,74.68621832024841,-0.028831694754052742,1.0577894130123484,1.0581822663905305,travelling,0.8425364421338969,0.0,0.0,5.2850526055481755
4,abundant,24,113.74747632022095,76.05439768115086,-0.18007367904835309,0.21787711222461645,0.28266051354468913,grazing,0.8438935160620273,0.018,0.018,4.509530852702347
4,abundant,25,103.74007218193303,79.83955837795394,-0.19127867028407772,0.20810919300142047,0.28266051354468913,grazing,0.8493186233939688,0.018,0.09,1.4103423691190846
4,abundant,26,108.60109968324831,64.47154370008029,-0.10102675819689262,1.0533486141974204,1.0581822663905305,travelling,0.8425364421338969,0.0,0.0,5.2850526055481994
